time;gFx;gFy;gFz;TgF
5,037271;-0,0493;1,0079;0,0909;1,013
5,038360;-0,0500;1,0071;0,0890;1,012
5,041078;-0,0527;1,0066;0,0931;1,012
5,041666;-0,0530;1,0106;0,0939;1,016
5,045995;-0,0603;1,0135;0,0921;1,019
5,046449;-0,0558;1,0103;0,0907;1,016
5,051539;-0,0532;1,0082;0,0926;1,014
5,051893;-0,0574;1,0061;0,0939;1,012
5,057498;-0,0576;1,0076;0,0918;1,013
5,058293;-0,0605;1,0103;0,0960;1,017
5,061702;-0,0619;1,0101;0,0948;1,016
5,062212;-0,0635;1,0103;0,0951;1,017
5,066690;-0,0617;1,0101;0,0980;1,017
5,067278;-0,0632;1,0101;0,0951;1,017
5,071784;-0,0642;1,0135;0,0978;1,020
5,072632;-0,0610;1,0108;0,0983;1,017
5,076519;-0,0612;1,0089;0,0936;1,015
5,076955;-0,0619;1,0073;0,0943;1,014
5,081622;-0,0610;1,0073;0,0970;1,014
5,082367;-0,0595;1,0098;0,0943;1,016
5,086230;-0,0617;1,0120;0,0948;1,018
5,086950;-0,0637;1,0079;0,1000;1,015
5,091772;-0,0635;1,0091;0,0965;1,016
5,092148;-0,0637;1,0098;0,0955;1,016
5,096961;-0,0635;1,0086;0,0997;1,015
5,097881;-0,0642;1,0082;0,0997;1,015
5,104066;-0,0630;1,0098;0,1004;1,017
5,104819;-0,0639;1,0094;0,0995;1,016
5,106517;-0,0607;1,0057;0,0980;1,012
5,106912;-0,0656;1,0059;0,1019;1,013
5,112414;-0,0712;1,0120;0,0970;1,019
5,112963;-0,0693;1,0103;0,1011;1,018
5,116872;-0,0639;1,0047;0,1039;1,012
5,117538;-0,0654;1,0059;0,0990;1,013
5,121535;-0,0632;1,0113;0,0963;1,018
5,122196;-0,0624;1,0108;0,0978;1,017
5,126525;-0,0639;1,0096;0,1002;1,017
5,126997;-0,0635;1,0125;0,0988;1,019
5,131215;-0,0671;1,0064;0,0967;1,013
5,131806;-0,0673;1,0103;0,0958;1,017
5,142860;-0,0649;1,0113;0,0946;1,018
5,144200;-0,0624;1,0133;0,0909;1,019
5,144683;-0,0581;1,0120;0,0926;1,018
5,145103;-0,0619;1,0061;0,0963;1,013
5,151708;-0,0610;1,0076;0,0983;1,014
5,152303;-0,0591;1,0120;0,0978;1,018
5,152721;-0,0642;1,0106;0,0967;1,017
5,152949;-0,0654;1,0082;0,0975;1,015
5,157268;-0,0603;1,0096;0,1016;1,016
5,158366;-0,0612;1,0094;0,0967;1,016
5,161933;-0,0632;1,0113;0,1034;1,019
5,162369;-0,0637;1,0094;0,1021;1,017
5,167226;-0,0647;1,0125;0,0960;1,019
5,167587;-0,0642;1,0113;0,0995;1,018
5,172098;-0,0568;1,0106;0,1007;1,017
5,173177;-0,0566;1,0073;0,0941;1,013
5,176826;-0,0617;1,0115;0,0923;1,018
5,177627;-0,0628;1,0122;0,0963;1,019
5,181734;-0,0605;1,0076;0,0931;1,014
5,182317;-0,0558;1,0069;0,0921;1,013
5,188297;-0,0549;1,0094;0,0960;1,015
5,188952;-0,0639;1,0101;0,0943;1,016
5,192103;-0,0632;1,0128;0,0939;1,019
5,192780;-0,0623;1,0120;0,1002;1,019
5,198303;-0,0612;1,0094;0,0975;1,016
5,198875;-0,0659;1,0071;0,0953;1,014
5,202221;-0,0642;1,0120;0,0967;1,019
5,202556;-0,0595;1,0094;0,0918;1,015
5,207830;-0,0591;1,0094;0,0983;1,016
5,208870;-0,0628;1,0089;0,0955;1,015
5,211806;-0,0615;1,0101;0,1002;1,017
5,212196;-0,0639;1,0089;0,0967;1,016
5,216852;-0,0617;1,0106;0,0975;1,017
5,217505;-0,0598;1,0091;0,0978;1,016
5,223797;-0,0619;1,0103;0,0985;1,017
5,224552;-0,0632;1,0094;0,0988;1,016
5,226823;-0,0632;1,0089;0,0960;1,015
5,227520;-0,0581;1,0084;0,0939;1,014
5,232286;-0,0576;1,0071;0,0965;1,013
5,232979;-0,0576;1,0098;0,0995;1,016
5,248223;-0,0632;1,0061;0,1039;1,013
5,249657;-0,0659;1,0057;0,0995;1,013
5,250339;-0,0593;1,0096;0,0980;1,016
5,250753;-0,0574;1,0076;0,0985;1,014
5,251224;-0,0630;1,0084;0,0960;1,015
5,251565;-0,0628;1,0098;0,1016;1,017
5,251891;-0,0615;1,0094;0,0997;1,016
5,252206;-0,0556;1,0091;0,0934;1,015
5,262431;-0,0617;1,0079;0,0965;1,014
5,263340;-0,0703;1,0106;0,1014;1,018
5,263642;-0,0663;1,0118;0,1034;1,019
5,263874;-0,0642;1,0076;0,0967;1,014
5,267335;-0,0623;1,0110;0,0958;1,017
5,267762;-0,0644;1,0110;0,0936;1,017
5,272441;-0,0598;1,0101;0,0943;1,016
5,273406;-0,0624;1,0098;0,0975;1,016
5,277351;-0,0654;1,0086;0,0958;1,015
5,277795;-0,0654;1,0108;0,0955;1,017
5,282562;-0,0619;1,0101;0,0972;1,017
5,282899;-0,0663;1,0079;0,0953;1,015
5,289393;-0,0630;1,0094;0,0929;1,016
5,290211;-0,0612;1,0113;0,1007;1,018
5,292335;-0,0684;1,0110;0,1036;1,019
5,292739;-0,0744;1,0096;0,1009;1,017
5,297730;-0,0673;1,0089;0,0995;1,016
5,298362;-0,0554;1,0073;0,0955;1,013
5,302594;-0,0561;1,0094;0,0978;1,016
5,303336;-0,0598;1,0079;0,0980;1,014
5,307411;-0,0600;1,0094;0,0975;1,016
5,308460;-0,0617;1,0106;0,0958;1,017
5,312848;-0,0581;1,0061;0,0985;1,013
5,313453;-0,0563;1,0064;0,0967;1,013
5,317393;-0,0554;1,0094;0,0963;1,015
5,318211;-0,0603;1,0094;0,0926;1,015
5,324911;-0,0666;1,0071;0,0929;1,014
5,325715;-0,0663;1,0054;0,1002;1,013
5,327635;-0,0607;1,0071;0,1011;1,014
5,328136;-0,0561;1,0059;0,0988;1,012
5,332549;-0,0623;1,0064;0,0967;1,013
5,333142;-0,0671;1,0084;0,1014;1,016
5,337765;-0,0576;1,0133;0,0992;1,020
5,338530;-0,0617;1,0113;0,0953;1,018
5,350194;-0,0654;1,0106;0,0983;1,017
5,351594;-0,0639;1,0094;0,0960;1,016
5,352213;-0,0654;1,0103;0,0978;1,017
5,352810;-0,0610;1,0108;0,0978;1,017
5,354023;-0,0603;1,0101;0,0972;1,017
5,354475;-0,0639;1,0082;0,0983;1,015
5,361449;-0,0666;1,0084;0,0967;1,015
5,362358;-0,0635;1,0096;0,0943;1,016
5,362663;-0,0598;1,0113;0,0967;1,018
5,362901;-0,0637;1,0098;0,0948;1,016
5,367940;-0,0673;1,0120;0,0990;1,019
5,368400;-0,0623;1,0133;0,1004;1,020
5,373236;-0,0600;1,0110;0,0967;1,017
5,373966;-0,0581;1,0084;0,0939;1,014
5,377936;-0,0598;1,0054;0,0958;1,012
5,378357;-0,0574;1,0082;0,0958;1,014
5,384449;-0,0574;1,0084;0,0948;1,014
5,384890;-0,0659;1,0113;0,1041;1,019
5,387815;-0,0686;1,0059;0,0948;1,013
5,388389;-0,0568;1,0061;0,0958;1,012
5,398458;-0,0581;1,0091;0,0990;1,016
5,399390;-0,0632;1,0079;0,0955;1,014
5,399678;-0,0617;1,0091;0,0936;1,015
5,399914;-0,0588;1,0091;0,0953;1,015
5,404052;-0,0598;1,0086;0,1004;1,015
5,404399;-0,0624;1,0115;0,0941;1,018
5,409495;-0,0576;1,0110;0,0921;1,017
5,410491;-0,0544;1,0118;0,0914;1,017
5,412724;-0,0583;1,0145;0,0923;1,020
5,413189;-0,0561;1,0122;0,0858;1,017
5,418134;-0,0574;1,0103;0,0948;1,016
5,418513;-0,0644;1,0125;0,1032;1,020
5,424849;-0,0654;1,0133;0,0992;1,020
5,425923;-0,0617;1,0115;0,0960;1,018
5,427898;-0,0628;1,0084;0,0951;1,015
5,428360;-0,0600;1,0064;0,0990;1,013
5,433043;-0,0603;1,0098;0,0990;1,016
5,433716;-0,0598;1,0089;0,1002;1,016
5,438091;-0,0615;1,0091;0,0955;1,015
5,438761;-0,0635;1,0101;0,0946;1,017
5,443044;-0,0581;1,0140;0,0980;1,020
5,443934;-0,0542;1,0231;0,1034;1,030
5,448901;-0,0407;1,0516;0,1144;1,059
5,449693;0,0079;1,1443;0,1626;1,156
5,453076;0,0899;1,1257;0,0997;1,134
5,453857;0,0142;0,9754;0,0026;0,976
5,464223;-0,0473;0,9126;0,0476;0,915
5,465325;-0,0720;0,9234;0,1181;0,934
5,465878;-0,0801;0,9766;0,0931;0,984
5,466256;-0,0833;1,0162;0,0655;1,022
5,468427;-0,0784;1,0364;0,1109;1,045
5,468940;-0,0720;1,0376;0,1484;1,051
5,475510;-0,0693;1,0301;0,1205;1,039
5,476717;-0,0861;1,0066;0,0823;1,014
5,478292;-0,1045;0,9832;0,0897;0,993
5,479376;-0,1211;0,9768;0,1186;0,991
5,483769;-0,1311;0,9712;0,1014;0,985
5,484209;-0,1255;0,9727;0,0870;0,985
5,488005;-0,0276;1,0101;0,1471;1,021
5,488297;-0,0935;1,0441;0,1417;1,058
5,494018;-0,1233;1,0790;0,0726;1,088
5,495538;-0,0437;0,9786;0,0445;0,981
5,498241;-0,0684;0,9334;0,0975;0,941
5,499668;-0,0639;0,9600;0,1419;0,973
5,504194;-0,0451;1,0296;0,0967;1,035
5,504818;-0,0691;1,0243;0,0474;1,028
5,508479;-0,0756;1,0054;0,1041;1,014
5,509708;-0,0570;1,0013;0,1432;1,013
5,514399;-0,0605;1,0098;0,0980;1,016
5,514906;-0,0717;1,0169;0,0743;1,022
5,518324;-0,0647;1,0110;0,1011;1,018
5,518757;-0,0535;1,0033;0,1200;1,012
5,526160;-0,0549;1,0066;0,0985;1,013
5,527301;-0,0610;1,0135;0,0780;1,018
5,528462;-0,0605;1,0143;0,0874;1,020
5,529088;-0,0546;1,0071;0,1014;1,014
5,533827;-0,0544;1,0059;0,0918;1,012
5,535073;-0,0458;1,0096;0,0841;1,014
5,538672;-0,0583;1,0108;0,0858;1,016
5,539915;-0,0649;1,0082;0,0978;1,015
5,549654;-0,0583;1,0120;0,0983;1,018
5,550941;-0,0568;1,0125;0,0943;1,019
5,551688;-0,0574;1,0089;0,0943;1,015
5,552161;-0,0563;1,0084;0,0965;1,015
5,554074;-0,0570;1,0106;0,0983;1,017
5,554973;-0,0593;1,0108;0,0990;1,017
5,559302;-0,0632;1,0076;0,0975;1,014
5,560219;-0,0628;1,0079;0,0992;1,015
5,563688;-0,0605;1,0064;0,1016;1,013
5,564483;-0,0593;1,0059;0,0997;1,013
5,568541;-0,0647;1,0071;0,0934;1,014
5,568919;-0,0681;1,0098;0,0941;1,016
5,573665;-0,0654;1,0108;0,1014;1,018
5,574004;-0,0619;1,0096;0,1007;1,016
5,579017;-0,0639;1,0079;0,1007;1,015
5,580625;-0,0663;1,0073;0,1053;1,015
5,583881;-0,0654;1,0047;0,1053;1,012
5,584494;-0,0632;1,0054;0,1000;1,012
5,589130;-0,0637;1,0089;0,0948;1,015
5,590074;-0,0617;1,0110;0,0955;1,017
5,593792;-0,0639;1,0101;0,1007;1,017
5,594891;-0,0644;1,0091;0,1056;1,017
5,602818;-0,0619;1,0066;0,1009;1,014
5,603741;-0,0581;1,0064;0,0943;1,012
5,604303;-0,0546;1,0120;0,0934;1,018
5,604746;-0,0607;1,0106;0,0955;1,017
5,610445;-0,0595;1,0108;0,0983;1,017
5,611903;-0,0586;1,0084;0,0958;1,015
5,620389;-0,0595;1,0086;0,0965;1,015
5,621344;-0,0581;1,0084;0,0923;1,014
5,621988;-0,0607;1,0091;0,0923;1,015
5,622483;-0,0603;1,0108;0,0939;1,017
5,623897;-0,0551;1,0128;0,0953;1,019
5,624638;-0,0566;1,0079;0,0946;1,014
5,629006;-0,0605;1,0096;0,0934;1,016
5,629553;-0,0605;1,0135;0,0934;1,020
5,634167;-0,0579;1,0150;0,0975;1,021
5,634938;-0,0623;1,0133;0,0980;1,020
5,638890;-0,0598;1,0091;0,0948;1,015
5,639778;-0,0579;1,0110;0,0934;1,017
5,652962;-0,0632;1,0098;0,0972;1,016
5,654361;-0,0600;1,0096;0,0951;1,016
5,655045;-0,0617;1,0115;0,0953;1,018
5,655871;-0,0612;1,0108;0,0918;1,017
5,656441;-0,0583;1,0091;0,0914;1,015
5,656982;-0,0603;1,0064;0,0934;1,013
5,666871;-0,0605;1,0098;0,0997;1,017
5,667770;-0,0600;1,0084;0,0972;1,015
5,668047;-0,0612;1,0103;0,0965;1,017
5,668257;-0,0593;1,0066;0,0951;1,013
5,669288;-0,0576;1,0040;0,0965;1,010
5,670149;-0,0570;1,0084;0,0960;1,015
5,674035;-0,0603;1,0073;0,0948;1,014
5,674335;-0,0615;1,0120;0,0960;1,018
5,679281;-0,0615;1,0110;0,0983;1,018
5,680214;-0,0615;1,0089;0,1002;1,016
5,684627;-0,0598;1,0110;0,1000;1,018
5,685241;-0,0539;1,0091;0,0939;1,015
5,689255;-0,0393;1,0086;0,0936;1,014
5,689670;-0,0148;1,0020;0,0934;1,006
5,694309;-0,0644;1,0047;0,0972;1,011
5,695230;-0,0828;1,0145;0,1036;1,023
5,699321;-0,0791;1,0118;0,0941;1,019
5,699784;-0,0803;1,0133;0,0892;1,020
5,705034;-0,0754;1,0133;0,0963;1,021
5,705350;-0,0649;1,0115;0,0975;1,018
5,710524;-0,0619;1,0101;0,0941;1,016
5,711691;-0,0617;1,0128;0,0943;1,019
5,715787;-0,0607;1,0125;0,0923;1,019
5,716640;-0,0574;1,0089;0,0985;1,015
5,719581;-0,0517;1,0096;0,1016;1,016
5,720019;-0,0568;1,0103;0,0921;1,016
5,725297;-0,0519;1,0108;0,0943;1,017
5,726022;-0,0537;1,0103;0,1021;1,017
5,729668;-0,0691;1,0089;0,0970;1,016
5,730638;-0,0656;1,0084;0,0955;1,015
5,734540;-0,0556;1,0106;0,0948;1,017
5,735170;-0,0583;1,0066;0,0967;1,013
5,739440;-0,0632;1,0094;0,1019;1,016
5,740333;-0,0591;1,0094;0,0972;1,016
5,753642;-0,0586;1,0091;0,0918;1,015
5,755604;-0,0591;1,0091;0,0972;1,015
5,756316;-0,0623;1,0076;0,1007;1,015
5,756973;-0,0673;1,0066;0,0992;1,014
5,757508;-0,0659;1,0113;0,1034;1,019
5,757870;-0,0610;1,0145;0,1014;1,021
5,767713;-0,0097;1,1133;0,1598;1,125
5,768586;0,0406;1,1780;0,1831;1,193
5,768986;-0,0368;0,9888;-0,0046;0,989
5,769279;-0,0825;0,8991;-0,0106;0,903
5,769594;-0,0705;0,9023;0,0660;0,907
5,769873;-0,0987;0,9663;0,1170;0,978
5,774644;-0,1338;1,0145;0,1153;1,030
5,774963;-0,1278;1,0301;0,0997;1,043
5,779874;-0,0947;1,0143;0,1146;1,025
5,780602;-0,0737;1,0040;0,1158;1,013
5,786210;-0,0781;1,0040;0,1114;1,013
5,786657;-0,0768;1,0084;0,0972;1,016
5,789928;-0,0591;1,0052;0,0865;1,011
5,790668;-0,0453;1,0057;0,0899;1,011
5,794701;-0,0488;1,0073;0,0926;1,013
5,796090;-0,0527;1,0054;0,0931;1,011
5,802297;-0,0563;1,0150;0,0883;1,020
5,803634;-0,0558;1,0140;0,0918;1,020
5,805138;-0,0605;1,0079;0,0948;1,014
5,805516;-0,0663;1,0098;0,0988;1,017
5,811731;-0,0661;1,0098;0,1002;1,017
5,812848;-0,0570;1,0094;0,0967;1,016
5,814853;-0,0527;1,0122;0,0948;1,018
5,815427;-0,0581;1,0079;0,0972;1,014
5,819695;-0,0539;1,0054;0,1109;1,013
5,820081;-0,0556;1,0073;0,0988;1,014
5,824830;-0,0568;1,0094;0,0955;1,015
5,825254;-0,0654;1,0106;0,0970;1,017
5,830130;-0,0656;1,0064;0,0975;1,013
5,830628;-0,0586;1,0094;0,1048;1,017
5,836395;-0,0632;1,0089;0,1007;1,016
5,836818;-0,0623;1,0084;0,0965;1,015
5,839862;-0,0623;1,0064;0,1004;1,013
5,840629;-0,0617;1,0103;0,0985;1,017
5,850355;-0,0570;1,0122;0,0975;1,019
5,851555;-0,0544;1,0096;0,0921;1,015
5,851951;-0,0530;1,0069;0,0914;1,012
5,852279;-0,0542;1,0094;0,0965;1,015
5,855251;-0,0574;1,0066;0,1009;1,013
5,855701;-0,0639;1,0073;0,0978;1,014
5,862946;-0,0649;1,0101;0,0936;1,016
5,864081;-0,0603;1,0054;0,0939;1,012
5,865142;-0,0551;1,0061;0,1027;1,013
5,865585;-0,0583;1,0064;0,0995;1,013
5,870157;-0,0624;1,0061;0,0960;1,013
5,870565;-0,0679;1,0084;0,0948;1,015
5,875617;-0,0684;1,0073;0,0970;1,014
5,876595;-0,0612;1,0079;0,1021;1,015
5,880140;-0,0605;1,0094;0,0990;1,016
5,881114;-0,0615;1,0089;0,0914;1,015
5,885278;-0,0586;1,0103;0,0926;1,016
5,886262;-0,0517;1,0061;0,0983;1,012
5,889988;-0,0519;1,0071;0,0946;1,013
5,890357;-0,0579;1,0076;0,0946;1,014
5,896874;-0,0635;1,0113;0,0963;1,018
5,897587;-0,0656;1,0082;0,0948;1,015
5,900605;-0,0632;1,0094;0,0967;1,016
5,901055;-0,0583;1,0113;0,0965;1,018
5,905488;-0,0570;1,0086;0,0972;1,015
5,906025;-0,0583;1,0120;0,0963;1,018
5,910934;-0,0551;1,0103;0,0965;1,016
5,911862;-0,0563;1,0086;0,0943;1,015
5,915403;-0,0546;1,0113;0,0939;1,017
5,916563;-0,0581;1,0128;0,0921;1,019
5,920518;-0,0607;1,0122;0,0951;1,019
5,921519;-0,0628;1,0135;0,0934;1,020
5,925470;-0,0586;1,0101;0,0967;1,016
5,926022;-0,0563;1,0096;0,0958;1,016
5,931279;-0,0563;1,0091;0,0980;1,015
5,932099;-0,0544;1,0071;0,0931;1,013
5,936525;-0,0581;1,0073;0,0972;1,014
5,937233;-0,0546;1,0084;0,0963;1,014
5,941786;-0,0591;1,0108;0,0960;1,017
5,942576;-0,0576;1,0094;0,0980;1,016
5,956089;-0,0593;1,0091;0,0975;1,016
5,957462;-0,0566;1,0115;0,0941;1,017
5,957993;-0,0583;1,0122;0,0909;1,018
5,958425;-0,0558;1,0150;0,0929;1,021
5,958924;-0,0554;1,0096;0,0951;1,016
5,959466;-0,0539;1,0076;0,0946;1,014
5,972724;-0,0537;1,0125;0,0931;1,018
5,973438;-0,0530;1,0108;0,0975;1,017
5,973683;-0,0558;1,0086;0,0960;1,015
5,973902;-0,0598;1,0089;0,0992;1,015
5,974136;-0,0612;1,0089;0,0990;1,016
5,974353;-0,0612;1,0082;0,0988;1,015
5,975953;-0,0570;1,0066;0,0970;1,013
5,976286;-0,0579;1,0086;0,0909;1,014
5,981198;-0,0574;1,0086;0,0890;1,014
5,982355;-0,0598;1,0091;0,0923;1,015
5,986197;-0,0591;1,0071;0,1004;1,014
5,986555;-0,0610;1,0125;0,0997;1,019
5,990938;-0,0607;1,0125;0,0926;1,019
5,991414;-0,0610;1,0071;0,0965;1,014
5,996705;-0,0579;1,0082;0,1027;1,015
5,997392;-0,0566;1,0101;0,1000;1,017
6,002143;-0,0607;1,0122;0,0955;1,019
6,003280;-0,0607;1,0098;0,0988;1,016
6,006294;-0,0574;1,0089;0,1007;1,016
6,006614;-0,0586;1,0094;0,0965;1,016
6,011270;-0,0610;1,0089;0,0941;1,015
6,011883;-0,0615;1,0110;0,0914;1,017
6,016132;-0,0588;1,0140;0,0943;1,020
6,017891;-0,0570;1,0101;0,0955;1,016
6,020966;-0,0519;1,0094;0,0899;1,015
6,021414;-0,0551;1,0091;0,0923;1,015
6,025821;-0,0574;1,0091;0,0948;1,015
6,026254;-0,0570;1,0096;0,0997;1,016
6,030953;-0,0561;1,0064;0,0992;1,013
6,031748;-0,0566;1,0076;0,0972;1,014
6,036854;-0,0579;1,0101;0,1019;1,017
6,037590;-0,0576;1,0108;0,0865;1,016
6,040835;-0,0535;1,0120;0,0897;1,017
6,041189;-0,0583;1,0094;0,0953;1,016
6,052953;-0,0591;1,0059;0,0970;1,012
6,054017;-0,0537;1,0082;0,0983;1,014
6,054429;-0,0551;1,0108;0,0943;1,017
6,054783;-0,0581;1,0108;0,0953;1,017
6,058665;-0,0563;1,0098;0,0988;1,016
6,059675;-0,0607;1,0089;0,0988;1,016
6,061012;-0,0598;1,0120;0,0990;1,019
6,061426;-0,0598;1,0135;0,0967;1,020
6,066249;-0,0561;1,0061;0,0990;1,013
6,067012;-0,0607;1,0064;0,0980;1,013
6,071537;-0,0598;1,0082;0,0975;1,015
6,072016;-0,0593;1,0110;0,0939;1,017
6,075969;-0,0600;1,0120;0,0955;1,018
6,076400;-0,0566;1,0091;0,0992;1,016
6,081374;-0,0566;1,0098;0,0953;1,016
6,082173;-0,0576;1,0082;0,0943;1,014
6,086748;-0,0581;1,0076;0,0958;1,014
6,087842;-0,0563;1,0098;0,0936;1,016
6,091019;-0,0588;1,0086;0,0953;1,015
6,091506;-0,0607;1,0128;0,0926;1,019
6,097574;-0,0598;1,0118;0,0914;1,018
6,098495;-0,0615;1,0098;0,0911;1,016
6,101519;-0,0563;1,0091;0,0963;1,015
6,102051;-0,0581;1,0091;0,0899;1,015
6,106462;-0,0530;1,0118;0,0902;1,017
6,106936;-0,0486;1,0115;0,0931;1,017
6,111256;-0,0527;1,0089;0,0948;1,015
6,111697;-0,0574;1,0073;0,0978;1,014
6,117107;-0,0570;1,0064;0,0985;1,013
6,118958;-0,0617;1,0096;0,0963;1,016
6,121527;-0,0623;1,0084;0,0988;1,015
6,122087;-0,0605;1,0120;0,0972;1,019
6,126215;-0,0581;1,0138;0,0948;1,020
6,126807;-0,0591;1,0120;0,0975;1,018
6,132450;-0,0607;1,0098;0,0967;1,016
6,133553;-0,0542;1,0084;0,0958;1,014
6,138222;-0,0532;1,0089;0,0960;1,015
6,139388;-0,0563;1,0091;0,0897;1,015
6,141506;-0,0556;1,0091;0,0918;1,015
6,142164;-0,0586;1,0103;0,0960;1,017
6,146583;-0,0639;1,0108;0,0953;1,017
6,147306;-0,0663;1,0096;0,0955;1,016
6,151878;-0,0623;1,0125;0,0965;1,019
6,152908;-0,0522;1,0118;0,0985;1,018
6,156737;-0,0551;1,0073;0,1002;1,014
6,157550;-0,0566;1,0084;0,0951;1,014
6,161576;-0,0563;1,0128;0,0907;1,018
6,162425;-0,0579;1,0069;0,0948;1,013
6,174963;-0,0579;1,0079;0,0965;1,014
6,176646;-0,0598;1,0071;0,0958;1,013
6,177295;-0,0556;1,0096;0,0951;1,016
6,177935;-0,0558;1,0115;0,0931;1,017
6,178490;-0,0576;1,0122;0,0909;1,018
6,178855;-0,0561;1,0096;0,0943;1,016
6,183410;-0,0598;1,0091;0,0958;1,015
6,184303;-0,0595;1,0101;0,0941;1,016
6,186606;-0,0586;1,0094;0,0929;1,015
6,187213;-0,0558;1,0082;0,0926;1,014
6,191700;-0,0558;1,0084;0,0985;1,015
6,192139;-0,0583;1,0103;0,0960;1,017
6,199608;-0,0624;1,0145;0,0963;1,021
6,200605;-0,0647;1,0096;0,0926;1,016
6,205604;-0,0637;1,0082;0,0921;1,014
6,206629;-0,0576;1,0110;0,0972;1,017
6,207517;-0,0525;1,0118;0,0946;1,018
6,209866;-0,0561;1,0110;0,0907;1,017
6,210357;-0,0554;1,0120;0,0911;1,018
6,216201;-0,0525;1,0094;0,0951;1,015
6,217248;-0,0551;1,0086;0,0960;1,015
6,221167;-0,0568;1,0115;0,0943;1,018
6,222057;-0,0568;1,0118;0,0953;1,018
6,225681;-0,0563;1,0091;0,0946;1,015
6,226403;-0,0591;1,0094;0,0941;1,015
6,229727;-0,0605;1,0091;0,0941;1,015
6,230100;-0,0605;1,0096;0,0970;1,016
6,234865;-0,0639;1,0103;0,0931;1,017
6,235803;-0,0632;1,0084;0,0909;1,014
6,239375;-0,0619;1,0122;0,0931;1,018
6,239856;-0,0593;1,0094;0,0892;1,015
6,245147;-0,0514;1,0076;0,0918;1,013
6,245876;-0,0561;1,0120;0,1044;1,019
6,258841;-0,0600;1,0076;0,0939;1,014
6,260108;-0,0558;1,0125;0,0907;1,018
6,260751;-0,0546;1,0131;0,0904;1,019
6,261313;-0,0507;1,0082;0,0943;1,014
6,271085;-0,0505;1,0098;0,0946;1,015
6,271878;-0,0525;1,0113;0,0929;1,017
6,272235;-0,0558;1,0069;0,0939;1,013
6,272454;-0,0610;1,0113;0,0970;1,018
6,272694;-0,0630;1,0101;0,0988;1,017
6,272921;-0,0617;1,0089;0,0978;1,015
6,274701;-0,0607;1,0113;0,0967;1,018
6,275991;-0,0630;1,0115;0,0955;1,018
6,279947;-0,0588;1,0061;0,0892;1,012
6,280250;-0,0549;1,0096;0,0960;1,016
6,288238;-0,0610;1,0113;0,0939;1,018
6,289265;-0,0574;1,0079;0,0907;1,014
6,289836;-0,0574;1,0096;0,0931;1,015
6,290449;-0,0566;1,0098;0,0939;1,016
6,294598;-0,0595;1,0094;0,0985;1,016
6,294989;-0,0615;1,0098;0,0941;1,016
6,300304;-0,0612;1,0096;0,0895;1,015
6,301124;-0,0510;1,0120;0,0934;1,018
6,305570;-0,0527;1,0103;0,0975;1,016
6,306226;-0,0563;1,0108;0,0970;1,017
6,309593;-0,0588;1,0115;0,0960;1,018
6,309899;-0,0556;1,0096;0,0965;1,016
6,314798;-0,0556;1,0069;0,1002;1,013
6,315621;-0,0612;1,0073;0,0972;1,014
6,320122;-0,0637;1,0106;0,0990;1,017
6,321219;-0,0649;1,0106;0,0992;1,018
6,325220;-0,0605;1,0086;0,0978;1,015
6,325971;-0,0656;1,0089;0,0955;1,016
6,330183;-0,0661;1,0094;0,0978;1,016
6,330767;-0,0659;1,0061;0,0965;1,013
6,336559;-0,0630;1,0082;0,0951;1,015
6,337452;-0,0591;1,0115;0,0960;1,018
6,340523;-0,0583;1,0108;0,0972;1,017
6,341112;-0,0551;1,0098;0,0958;1,016
6,345317;-0,0610;1,0094;0,0921;1,015
6,345795;-0,0583;1,0089;0,0931;1,015
6,359442;-0,0519;1,0113;0,0967;1,017
6,360800;-0,0532;1,0096;0,0972;1,016
6,361417;-0,0576;1,0096;0,0972;1,016
6,361807;-0,0586;1,0082;0,0960;1,014
6,362127;-0,0576;1,0096;0,0965;1,016
6,362426;-0,0588;1,0066;0,0934;1,013
6,364823;-0,0570;1,0091;0,0948;1,015
6,365343;-0,0607;1,0098;0,0939;1,016
6,372182;-0,0593;1,0089;0,0951;1,015
6,373559;-0,0576;1,0098;0,1002;1,016
6,375598;-0,0595;1,0113;0,0970;1,018
6,376589;-0,0603;1,0098;0,0904;1,016
6,380133;-0,0576;1,0096;0,0936;1,016
6,380571;-0,0561;1,0066;0,0958;1,013
6,385323;-0,0586;1,0096;0,0965;1,016
6,386602;-0,0615;1,0122;0,0960;1,019
6,390298;-0,0598;1,0143;0,0931;1,020
6,390895;-0,0591;1,0086;0,0980;1,015
6,396195;-0,0603;1,0113;0,0955;1,018
6,396768;-0,0593;1,0101;0,0965;1,016
6,401652;-0,0549;1,0103;0,0918;1,016
6,402312;-0,0568;1,0110;0,0936;1,017
6,406014;-0,0554;1,0103;0,0985;1,017
6,406558;-0,0583;1,0094;0,0992;1,016
6,410957;-0,0615;1,0082;0,0983;1,015
6,411760;-0,0637;1,0076;0,1011;1,015
6,415296;-0,0551;1,0091;0,0946;1,015
6,415776;-0,0507;1,0064;0,0911;1,012
6,420371;-0,0532;1,0094;0,0911;1,015
6,421248;-0,0576;1,0108;0,0967;1,017
6,425557;-0,0623;1,0110;0,0967;1,018
6,426410;-0,0591;1,0118;0,0943;1,018
6,430833;-0,0554;1,0094;0,0965;1,016
6,431828;-0,0598;1,0082;0,0997;1,015
6,436576;-0,0598;1,0073;0,0983;1,014
6,437724;-0,0490;1,0086;0,0939;1,014
