,ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw
198,198,,43.014,-0.8814701028254954,0.4220265549513073,-0.98045809798287,0.6582226915373677,-0.98045809798287,-0.9525210224005042,-1.257011698901886,-0.0049285467221952,-0.1857627426938754,0.7017082744089527,-0.0691669834621098,0.3291298584320181,-0.0691669834621095,0.2054014526977407,-0.8687835221790274,-0.0701164017052487,0.1623698898018188,0.6592617764455263,1.08719248742273,0.2528187551132586,1.08719248742273,0.2054014526977407,-0.480555345456169,0.3611709559222623
199,199,,43.218,-0.8814701028254954,0.4220265549513073,-0.8661732168712781,0.775342274514358,-0.8661732168712782,-0.9525210224005042,1.0723573614352644,0.7865849096915004,-0.1857627426938754,0.7017082744089527,-0.2818732680292603,0.5148478728951151,-0.2818732680292611,0.2054014526977407,1.460585538158123,0.7858252528691397,-0.3442077228681979,1.7076321302545372,0.6968556696115947,0.8311243949524292,0.6968556696115947,2.5212464028942305,3.013498245049556,2.013747127913509
200,200,,43.422,-0.5260847071528074,0.4220265549513073,-0.4912993202967448,0.7684547783158088,-0.4912993202967448,-0.9525210224005042,-0.8687835221790274,0.123787186874557,-0.996398503937856,0.7017082744089527,-0.5334732200615433,0.6091266445082986,-0.5334732200615434,1.3633239277959857,-0.480555345456169,0.2691437156117547,-0.3442077228681979,1.715191095645284,0.4794220975718773,1.0779874606747288,0.479422097571877,1.3633239277959857,-0.8687835221790274,0.8544747843646386
201,201,,43.626,-0.3269126722153669,0.6313517503873826,0.1146595441256888,0.8647457455310003,0.1146595441256885,1.3633239277959857,-0.0923271687333108,0.6794023956363304,-0.996398503937856,0.7017082744089527,-0.2789286370539826,1.0427998953891708,-0.2789286370539826,1.3633239277959857,-0.480555345456169,0.6782303001979932,-0.3442077228681979,1.715191095645284,0.642401648267297,1.4625259152970578,0.6424016482672962,1.3633239277959857,-0.480555345456169,1.0463556670069465
202,202,,43.83,-0.3269126722153669,0.6313517503873826,0.2640021334784905,0.7856456046711503,0.2640021334784905,1.3633239277959857,0.2959010079895474,0.6706046491985074,-0.996398503937856,0.7017082744089527,-0.306704157417605,0.9931775419002852,-0.3067041574176052,1.3633239277959857,0.6841291847124061,1.0379278490193438,-0.3442077228681979,1.715191095645284,0.3841762765406382,1.6346315680021442,0.38417627654064,1.3633239277959857,-0.0923271687333108,1.3799778333725368
203,203,,44.035,-0.3269126722153669,1.0831452972035789,0.0773933626530205,0.972365329755241,0.0773933626530208,1.3633239277959857,-0.480555345456169,0.546124628423305,-0.996398503937856,0.9337103660172692,-0.2254525507517195,1.0539722462936705,-0.2254525507517189,1.3633239277959857,0.2959010079895474,0.913643509686782,-0.3442077228681979,2.217862294129971,0.6477351832935972,2.0888329279446864,0.6477351832935975,1.3633239277959857,-0.480555345456169,1.32907784531779
204,204,,44.24,-0.3269126722153669,1.0831452972035789,-0.0990102410179314,0.8523971030876009,-0.0990102410179308,-0.9525210224005042,0.6841291847124061,1.1143646687830508,-1.034893939261899,0.9337103660172692,-0.4918550472210007,1.1042198566739845,-0.4918550472210001,1.3633239277959857,-0.0923271687333108,0.9982910307829695,-0.3101755264223047,2.217862294129971,0.2855888767310809,1.6712850455073762,0.2855888767310809,2.5212464028942305,1.0723573614352644,2.220926248962224
205,205,,44.445,-0.2867435223120176,1.0831452972035789,0.4275771058784693,0.9377895806880674,0.4275771058784701,1.3633239277959857,-0.0923271687333108,0.7686170341431579,-1.034893939261899,0.9337103660172692,-0.2611092893138803,1.0182259392865831,-0.261109289313879,1.3633239277959857,0.2959010079895474,0.5848837378751377,-0.3101755264223047,2.217862294129971,0.51270075793219,1.7347491715520695,0.5127007579321897,1.3633239277959857,-0.0923271687333108,0.9643226484639016
206,206,,44.65,-0.2867435223120176,1.0831452972035789,0.2125613068209046,0.6615070146700829,0.2125613068209044,0.2054014526977407,1.0723573614352644,1.2129329526979005,-1.034893939261899,0.9337103660172692,-0.5108219349735276,0.7460869124283273,-0.5108219349735275,1.3633239277959857,1.460585538158123,1.3350277248116722,-0.3570395346428789,2.217862294129971,0.0310551195726941,1.653241113113817,0.0310551195726922,1.3633239277959857,0.6841291847124061,2.163456684024417
207,207,,44.855,-0.415061640058828,1.0831452972035789,0.2506033408176963,1.1144600195162455,0.2506033408176969,1.3633239277959857,-0.480555345456169,0.7154467869746238,-1.6184624225800022,0.9337103660172692,-0.2149623029022907,0.9791260537194084,-0.2149623029022907,1.3633239277959857,0.6841291847124061,0.7773625472563045,-0.3570395346428789,2.217862294129971,0.672483074504942,1.9871692200874316,0.6724830745049407,1.3633239277959857,-0.480555345456169,1.1623201811544703
208,208,,45.059,-0.5863384320078314,0.933419636579164,0.1758400264233184,1.1561748604967923,0.1758400264233187,2.5212464028942305,0.2959010079895474,1.194786760474007,-1.6184624225800022,0.597045676690915,-0.6010734309192459,0.9753474578035596,-0.601073430919246,2.5212464028942305,0.2959010079895474,0.8351376126097081,-0.3570395346428789,1.7227500610360316,0.3910867769299245,1.685605153907937,0.3910867769299239,1.3633239277959857,0.2959010079895474,1.4947112937783145
209,209,,45.263,-0.5863384320078314,0.933419636579164,0.4485215154134135,1.1287344354033475,0.4485215154134138,1.3633239277959857,-0.8687835221790274,0.6134449202739493,-1.6184624225800022,0.597045676690915,-0.3807385313009457,0.8298584255024574,-0.3807385313009448,1.3633239277959857,-0.8687835221790274,0.2957440737385204,-0.3570395346428789,1.7227500610360316,0.4144850456109342,1.7517212662857653,0.4144850456109332,1.3633239277959857,-0.8687835221790274,1.104969944622399
210,210,,45.467,-0.5863384320078314,0.933419636579164,0.1926417443410815,1.21788797050792,0.192641744341082,2.5212464028942305,-0.480555345456169,0.8140470755839447,-1.6184624225800022,0.868296242443496,-0.3092951439865385,1.0693400547773162,-0.3092951439865379,2.5212464028942305,-0.8687835221790274,0.5033645386714805,-0.3570395346428789,1.7227500610360316,0.5835234632272991,1.9522174348071557,0.5835234632272996,2.5212464028942305,-0.8687835221790274,1.1679511734941388
211,211,,45.671,-0.5863384320078314,0.933419636579164,0.0455870177803468,1.2478661331185106,0.0455870177803465,2.5212464028942305,1.460585538158123,1.9262939398675447,-1.6184624225800022,0.868296242443496,-0.540203289631266,1.139556787192923,-0.5402032896312666,2.5212464028942305,1.460585538158123,1.1603375541163332,-0.3509025811854228,1.6960029527303104,0.5471305669213186,1.7124518393549744,0.5471305669213195,2.5212464028942305,1.848813714880981,2.50557391090182
212,212,,45.875,-0.5863384320078314,0.7336885126005753,0.2561786531422118,0.9525136445484668,0.2561786531422116,2.5212464028942305,-0.8687835221790274,0.515924303510131,-1.181622917381078,0.868296242443496,-0.5227736724614211,0.935874692635306,-0.5227736724614217,2.5212464028942305,-0.0923271687333108,0.4777799044079471,-0.3509025811854228,1.6593710435289974,0.3312920033265435,1.4399253262926877,0.3312920033265438,2.5212464028942305,-0.8687835221790274,0.7745323713791548
213,213,,46.08,-0.3615027735210289,0.7336885126005753,0.2967828047768074,0.5264926779830637,0.2967828047768074,2.5212464028942305,0.2959010079895474,0.795423466505724,-0.9076916312346264,0.868296242443496,-0.4701023076144116,0.6975158236111083,-0.4701023076144111,2.5212464028942305,0.2959010079895474,0.5413247291239738,-0.3509025811854228,1.6593710435289974,0.4224276102881237,1.284602236159967,0.4224276102881245,2.5212464028942305,-0.0923271687333108,1.1931218470338634
214,214,,46.285,-0.3615027735210289,0.7336885126005753,0.0802008662054305,0.5925599223140686,0.0802008662054295,1.3633239277959857,-0.480555345456169,0.3325874245459098,-0.9076916312346264,0.868296242443496,-0.4767457703907437,0.7102471941293281,-0.4767457703907434,2.5212464028942305,-0.480555345456169,0.3256458927239059,-0.3509025811854228,1.6593710435289974,0.6156221060276658,1.103434956333719,0.6156221060276658,2.5212464028942305,-0.0923271687333108,0.8575729313451242
215,215,,46.49,-0.3570395346428789,0.358938266882379,-0.2891987593035434,0.3378737932848633,-0.2891987593035431,-0.9525210224005042,-0.0923271687333108,0.1134637426914026,-0.9076916312346264,0.1342044112267037,-0.5234051803298937,0.5099526753208956,-0.5234051803298941,1.3633239277959857,0.2959010079895474,0.4019572256340937,-0.3509025811854228,0.7243851705811939,0.69913992378727,0.8694771518126407,0.6991399237872713,1.3633239277959857,0.2959010079895474,1.1999316412308132
216,216,,46.695,-0.3570395346428789,0.0635571577670284,-0.2071532570315779,0.0731925205421893,-0.2071532570315774,0.2054014526977407,0.2959010079895474,0.209558009147647,-0.367639726978485,-0.1117526934106847,-0.4495187597185947,0.1120990321408652,-0.4495187597185945,1.3633239277959857,0.2959010079895474,0.1594902909283291,0.2560979062429673,0.7243851705811939,0.9428586576210144,0.6163173517356573,0.9428586576210156,0.2054014526977407,-0.480555345456169,0.7451084259318065
217,217,,46.9,-0.4686205065966271,0.0635571577670284,-0.4395986732589875,0.0758413909238367,-0.4395986732589866,0.2054014526977407,-0.480555345456169,-0.3857156217641312,-0.367639726978485,-0.1117526934106847,0.0113195965288258,0.2816371508500401,0.0113195965288261,1.3633239277959857,0.6841291847124061,0.2468566230078288,0.7225063690096348,0.7243851705811939,1.4907476670750948,0.4711493883876555,1.4907476670750963,1.3633239277959857,0.2959010079895474,0.7464633663556156
218,218,,47.104,-0.4686205065966271,-0.4548134303753638,-0.9230810973616416,-0.2317639746181913,-0.9230810973616412,-0.9525210224005042,-0.480555345456169,-0.4581533825050208,-0.367639726978485,-0.1117526934106847,-0.2690446367582879,0.3442076685762279,-0.2690446367582879,-0.9525210224005042,-0.8687835221790274,-0.0045465829822498,1.0209854689859112,0.504593715373315,1.5581133178673656,0.3192682602004127,1.558113317867366,0.2054014526977407,-1.257011698901886,0.2922518265169845
219,219,,47.308,-0.4686205065966271,-0.4548134303753638,-1.0866308094468815,-0.167468479221131,-1.0866308094468815,-0.9525210224005042,-1.257011698901886,-0.7140828124069847,-0.1578674997054384,-0.1117526934106847,-0.1821599799056263,0.2240340264206229,-0.182159979905626,1.3633239277959857,-0.8687835221790274,-0.2349810773319328,1.0209854689859112,0.504593715373315,1.633360186858174,0.2047087196980752,1.6333601868581755,-0.9525210224005042,-1.257011698901886,0.256752568510132
220,220,,47.512,-0.4686205065966271,-0.4548134303753638,-1.2031819016521923,-0.2412202442632268,-1.2031819016521923,-0.9525210224005042,0.6841291847124061,-0.2770235653913847,-0.1578674997054384,0.2231676192870359,-0.1035137942742391,0.3236981015873059,-0.1035137942742388,0.2054014526977407,0.6841291847124061,0.3710033114055932,1.0209854689859112,0.3644621262063867,1.4410714538328415,-0.0284212599792703,1.4410714538328426,-0.9525210224005042,1.0723573614352644,0.8381026280226368
221,221,,47.716,-0.4686205065966271,-1.0444127308536428,-1.4938234744216494,-0.7916180102061459,-1.4938234744216494,2.5212464028942305,1.460585538158123,-0.8690392818133393,-0.1578674997054384,0.2231676192870359,0.1496956006685512,0.3632823431453438,0.149695600668552,0.2054014526977407,-0.8687835221790274,0.0096274237926986,1.1543247304706403,0.3644621262063867,1.4552497076341506,-0.0953383450711232,1.4552497076341502,0.2054014526977407,0.2959010079895474,0.1661018153192552
222,222,,47.92,-0.3469972471670416,-0.8475889012561109,-1.342820921528863,-0.614207402433508,-1.342820921528863,-0.9525210224005042,0.6841291847124061,-0.6654121312842005,-0.1578674997054384,0.2231676192870359,-0.1488777109289224,0.1289190988144521,-0.1488777109289213,-0.9525210224005042,-0.480555345456169,-0.0666623523682432,1.0137327058089176,0.2240398076013527,1.069925257990492,-0.2110385968179647,1.069925257990492,1.3633239277959857,1.460585538158123,0.7035917435763918
223,223,,48.125,-0.292322570909705,-0.8475889012561109,-1.1854599865546545,-0.5701630143410329,-1.1854599865546545,-0.9525210224005042,-0.480555345456169,-0.9790927230173058,0.3888792628679277,0.2231676192870359,0.12640559047928,-0.0851904215491455,0.1264055904792811,-0.9525210224005042,-1.257011698901886,-0.3800846573176146,1.0137327058089176,0.1565905779608395,1.0350299374868897,-0.2579019626660771,1.0350299374868903,0.2054014526977407,-0.480555345456169,-0.0245631235326264
224,224,,48.33,-0.3988823991255345,-0.8475889012561109,-1.214682562091177,-0.5196563825107782,-1.214682562091177,-0.9525210224005042,-0.8687835221790274,-0.9317399438055112,-0.1216036838204702,0.2231676192870359,0.0474021518251568,0.0536241563399721,0.0474021518251579,-0.9525210224005042,-1.257011698901886,-0.3887771030205663,1.0137327058089176,0.1565905779608395,1.0082684383292149,-0.2288512649345871,1.0082684383292149,0.2054014526977407,-0.480555345456169,0.0987133278847814
225,225,,48.535,-0.3988823991255345,-0.6574518487350091,-1.0513926703861085,-0.4427264392481949,-1.0513926703861078,0.2054014526977407,0.6841291847124061,-0.4301749092257929,-0.1216036838204702,-0.036163039503213,-0.1568058411405471,-0.1052030343950159,-0.1568058411405476,1.3633239277959857,1.848813714880981,0.4488173231133477,1.0137327058089176,0.5932661939955414,0.9452836478359492,-0.0160137362725778,0.9452836478359482,1.3633239277959857,1.0723573614352644,0.8520467419718983
226,226,,48.74,-0.3988823991255345,-0.5783734415702695,-0.7529709206770682,-0.1677843651394051,-0.7529709206770684,0.2054014526977407,-1.257011698901886,-0.6798249841390045,-0.1216036838204702,-0.1251262475635452,-0.2585363458269029,-0.0969589278259471,-0.2585363458269031,0.2054014526977407,-0.480555345456169,-0.4757909923604044,0.4826072793090761,0.5932661939955414,0.8808734538681314,0.151319596706222,0.8808734538681299,0.2054014526977407,-0.8687835221790274,-0.1570539277104338
227,227,,48.945,-0.3988823991255345,-0.5783734415702695,-0.8204989592069455,-0.1773541792274072,-0.8204989592069455,0.2054014526977407,-1.257011698901886,-0.5969051064921245,-0.1216036838204702,-0.0486644053417565,-0.1950860438191636,0.1293092277464489,-0.1950860438191641,1.3633239277959857,0.6841291847124061,0.3203982587457548,0.4826072793090761,1.716935472273918,1.3154049966231776,0.9629659159447232,1.3154049966231776,1.3633239277959857,0.6841291847124061,1.3717421288465104
228,228,,49.149,-0.7397622684442352,-0.5783734415702695,-1.0836861784716034,0.0165379817919049,-1.0836861784716036,-0.9525210224005042,-1.6452398756247442,-0.8000655681107097,-0.2370899897925996,-0.0486644053417565,-0.238176532147345,0.3109563056137285,-0.238176532147345,1.3633239277959857,-1.257011698901886,-0.2805781459084575,0.4826072793090761,1.716935472273918,1.1355912504624732,0.9896921941140542,1.1355912504624737,0.2054014526977407,-0.8687835221790274,0.6683340594258832
229,229,,49.353,-0.7397622684442352,-0.5783734415702695,-1.0606307283477652,-0.0067632328061241,-1.0606307283477654,-0.9525210224005042,-1.6452398756247442,-0.7424088785399233,-0.4981894641643703,-0.0486644053417565,-0.2379491893146949,0.4416659043045196,-0.2379491893146943,1.3633239277959857,-0.0923271687333108,0.2771278262333839,0.4826072793090761,1.716935472273918,1.1324373197365003,1.0330333711470945,1.1324373197365016,1.3633239277959857,-0.480555345456169,1.0406004196061234
230,230,,49.557,-0.7397622684442352,0.7441547723723789,-0.915228748094233,0.1143557698350485,-0.9152287480942334,-0.9525210224005042,3.4017264217724144,0.659765067296099,-0.7018247379799608,-0.0486644053417565,-0.2220351910291844,0.3594377456785585,-0.2220351910291836,0.2054014526977407,2.625270068326698,0.6697923601388858,0.4826072793090761,1.716935472273918,1.3121175470907285,1.1420744463332675,1.3121175470907296,0.2054014526977407,-0.480555345456169,1.2578389454784766
231,231,,49.761,-0.7397622684442352,0.7441547723723789,-1.060944677973806,-0.0594988375695052,-1.060944677973806,-0.9525210224005042,4.178182775218131,0.440337823420642,-0.7018247379799608,-0.0486644053417565,-0.1597252118010869,0.3233309983172074,-0.1597252118010871,0.2054014526977407,3.4017264217724144,0.4699007438732862,0.8352031506829205,1.716935472273918,1.4389279356964255,1.1175817036300884,1.4389279356964262,0.2054014526977407,0.6841291847124061,1.7240683034334277
232,232,,49.965,-1.3629419968059189,0.7441547723723789,-1.3903536166347004,0.1065520105002098,-1.3903536166347008,-0.9525210224005042,3.4017264217724144,0.4737349963887644,-0.7018247379799608,-0.0820982907239073,-0.0743128704360642,0.3527910833845436,-0.0743128704360653,1.3633239277959857,2.625270068326698,0.61726787434125,0.8352031506829205,1.6015158853459712,1.331246822580862,0.9952735284757748,1.331246822580862,1.3633239277959857,-0.480555345456169,1.0104019471353276
233,233,,50.169,-1.3629419968059189,0.7441547723723789,-1.2947180650332035,0.0344460166710768,-1.294718065033204,-0.9525210224005042,3.7899545984952736,0.4428688602095448,-0.7018247379799608,-0.0820982907239073,-0.3243105967906219,0.4255133955279891,-0.3243105967906224,-0.9525210224005042,1.848813714880981,0.4096208980061444,0.8352031506829205,1.6015158853459712,1.2542389487911128,1.0389758233759283,1.2542389487911132,-0.9525210224005042,-0.8687835221790274,0.9038431794032036
